id,price
59880,1549211
46075,3800952
43339,6580220
30744,2688202
27860,336252
56176,399451
35249,1171806
28988,3793558
17386,2906841
62080,3087827
34388,8183703
34352,2563042
40729,6656162
58489,8178655
17232,4896058
54810,8634378
62107,4611975
14332,6839455
51356,2895964
60272,4945528
37486,5624644
62128,8024086
20760,3132759
40881,4876912
5017,4022414
45173,8929078
31922,7781767
46965,2221467
6530,8573846
5395,5580367
6422,648033
2647,2817733
837,1287906
16070,5088790
27450,999040
20216,7578602
35679,4448487
61434,2203672
31908,820151
26715,6509777
28322,7358901
33801,925698
58203,5225592
55212,9161964
43515,3946558
20419,1354459
14700,8721916
35934,4375532
28582,923898
6269,9626171
13435,7626854
23657,1418677
14024,3581779
2574,1006314
33415,1139222
2713,8499455
2257,5224841
23616,2239412
39121,4634250
56832,2552341
28005,9834365
38005,5736397
2273,5100016
29366,9127621
1706,4342957
61509,7828509
22913,9231367
66110,7245077
52843,3077520
19389,6443527
53055,7068521
57609,1586388
16529,4685642
40854,7676964
26275,1239166
21785,5851625
45550,2318819
16389,3527416
41635,2818698
10086,6008280
38556,3118522
55527,2255008
15332,5594187
66150,5529538
61562,9098477
30644,8673089
26730,6829244
54816,5816431
40394,6825731
36831,9399836
23649,3159729
29148,1087061
9246,2687387
8127,1228063
43186,1595972
12224,1699353
16320,3243876
10538,1370191
53489,4941637
48866,6257903
11383,6467656
14239,3561650
62200,4490838
24384,2236550
18625,4555705
50629,8640603
61215,5319576
24056,2400260
43031,3694354
65137,2921798
1601,5339973
24204,1134039
16353,2992647
230,9041835
62803,9422887
54138,9485552
24029,2638874
40913,5104146
35694,4655838
51464,1865401
13695,5924251
10268,5126622
7997,661579
28026,9710423
47089,8154615
61729,2113724
61892,7738507
59654,4013128
60162,9192429
36724,4090450
23429,6613356
31211,7989765
20394,666339
39798,2341993
208,2176653
23174,7741264
21613,9329289
36377,1040011
12951,4595485
4612,3476959
14074,4001624
26119,9835291
49316,7359112
58621,1671430
53138,2622176
40269,7740427
49100,9921898
48847,1851624
61775,1394432
61961,8206245
11305,6627263
18131,1631099
39667,3739694
35614,1598533
15250,6195937
59857,638065
65126,2925319
12490,3029725
47268,9853873
25374,8056100
5679,3941888
37688,940072
58743,8536055
44932,1147356
16563,1948443
25990,6430922
44195,4635932
56236,4209759
42775,8468595
59228,2468417
16159,8283211
2383,3653922
32447,7487943
2160,7579234
44427,8090618
18236,2529625
12009,485875
57352,3526419
29571,4273738
23000,9104272
29488,4015983
38760,7995880
947,6181179
36133,5260383
23225,6231069
28658,8539430
33230,4597682
60244,1827695
64519,8652450
37094,2817264
19047,9481685
11267,8976810
103,8890440
56808,7757699
20413,7002118
46403,6076588
38968,6035029
12390,5527935
55514,1415914
16916,2668658
60251,8505650
28980,2409435
3050,5632327
4486,3570489
37703,3505494
4118,108727
39005,1446823
46007,5333491
44116,8203108
11210,3221334
27581,6855432
3420,3802572
35802,7357676
35936,558486
63641,4385864
61508,2691839
60438,9196304
51204,3389372
54403,3882261
39754,4196870
38786,143276
6013,3824372
55942,3465947
27274,2475037
14748,1096197
53088,6716817
45444,2030582
7086,6854357
58972,7070265
44003,8673868
38989,5847405
20793,2830540
5967,6217648
58689,2267787
29558,8981818
33772,9905498
40117,3960463
45176,9986348
42838,2489695
11587,8319881
55047,8192104
5958,3013683
57893,4669123
12356,8021376
2294,4705513
64284,833737
9967,1501247
12704,4066755
31806,5203032
19051,9903384
19660,738073
63357,6636277
5825,4500390
26979,6623927
33473,7265688
12768,1112477
13636,2798333
4782,2560561
36771,4042647
60568,3452208
1464,9176045
46777,3181150
31940,5168122
15058,4257184
36569,8472587
41126,6513546
9513,91386
7625,1901845
62975,4294625
58923,445271
8545,6777220
1094,5025104
43512,8550062
5479,2245406
30166,7990652
22557,5032914
22521,6038391
63737,327161
50791,9549318
16577,6436710
12163,1456820
57283,5142086
24315,7995348
5740,4605534
53680,8247767
42048,100430
11028,3234200
14163,3559580
54733,4849182
7602,2316196
64842,4947511
31934,8724267
47486,3551581
55733,8461060
48555,8835886
60696,6310169
33410,4722555
57857,2527623
57468,1794262
58611,4231468
62611,7151360
13668,9441023
30158,6855363
45774,7575203
36040,5549108
31157,7187167
44197,6861751
53744,9054479
27111,3137654
30015,8058242
51064,568760
24575,8992389
55145,499107
58995,4761974
40805,3208162
19574,4719726
33624,3636147
8369,1235992
44702,5401456
7385,6950498
19976,1633754
28278,4108727
6021,9015520
14807,7623897
22179,520754
28732,2775141
28503,1523618
16332,7757146
31350,6478387
64298,753276
2967,7721882
52532,5405987
359,6854522
6395,5875156
46009,175607
32215,2586229
11707,7591142
1230,42144
104,4706618
64939,9593003
15450,4201978
35593,6023618
2118,8541655
4748,9746687
56133,8486085
56075,6240109
55394,1539182
35750,4397513
54325,66568
38858,7238407
1751,9074001
31545,8185293
60727,1899582
20610,7635625
62892,6856869
12671,2739911
15191,1137844
47676,5368174
37057,1227644
64813,2379134
63472,8946592
4935,7775667
9202,7685966
59689,5148496
52600,498315
47456,7526833
34568,331869
21105,3940328
16681,3647246
16106,5019909
40958,8030011
13281,1053689
42637,4349303
62044,7404228
2148,2901361
7937,8364533
28682,8630886
7147,5412687
23015,927446
52628,2180838
49827,2194850
10098,2133381
12357,8619774
36425,9765386
65361,4647563
6160,3754889
61037,2524125
47854,1803151
65613,2390582
35189,8294992
31820,3030961
12326,8624791
59830,8670488
5550,4032148
22412,473347
66090,8885324
64378,8474990
59975,5729050
33722,3392471
43283,4769728
54293,1887637
18665,959170
20577,5966019
16252,1667672
65302,209527
37814,6922818
26948,6366497
16001,6342529
15963,4270002
31563,707905
58686,2983737
17228,6018947
57108,8648320
30612,9354718
59284,2197146
58343,5550111
7372,7493256
60949,9885185
1685,2826823
45727,6822200
41580,4970800
51780,4029757
11389,6602501
63127,3399107
32810,3333231
45242,36388
26362,7307256
60390,5415652
33747,9647205
1491,6450174
10524,7908384
41539,4249818
13681,6918347
17668,1952333
44468,5566999
64835,1157560
24376,8415164
909,1210415
60988,4069579
52483,4301135
49622,2588708
65658,3983105
59907,4830920
30486,4043748
22002,3232262
6198,1357343
28908,7406824
61540,3449139
42858,5528482
9019,5186701
2590,9106533
9813,9346104
35478,2988625
6911,7421893
46294,3279662
27577,884496
48799,1210681
35672,8719000
62699,8740375
30099,3233051
41401,3452993
53425,3522626
10361,3179062
48452,7317320
47561,8135820
39712,769082
48751,5233390
28820,2527114
18280,6855605
47298,3233952
26381,374930
51645,6589611
11906,2642024
48625,2854441
29649,4557350
42913,8605504
64689,7138640
59522,4430221
51657,5800090
7243,9825929
48547,6930557
38101,3004395
26428,3848999
36720,4981920
40013,7375741
33184,1938
48927,9300264
45600,7642087
63966,6694950
58443,1339540
29916,6165814
38122,1585726
32247,6550780
54159,3055353
30636,7787259
56130,4566476
10125,5675224
61306,3238782
7578,4122641
37865,1850725
32573,9097578
62278,8038065
4858,4925749
49443,2390517
47373,5949677
32822,6444094
12430,9310081
61420,7740837
58665,4182883
34458,825523
48309,5097632
5363,2663686
37657,8007918
58874,9415874
37223,8587116
36823,1436941
12998,6790443
25517,6628574
49893,9897627
24701,4021326
24229,2810950
31652,3844837
10043,8379688
9896,1895892
13935,2865751
27167,7069126
24748,7707719
38643,887666
34477,4189117
36095,9408762
8805,933787
50886,2099058
28789,8547449
63029,9617692
18934,8502651
10972,3817423
9182,7278413
45638,4856723
23582,9155798
61511,3865456
31846,3687145
63198,379065
57336,9381251
49865,3189402
19116,6213971
57598,2764564
41679,8522708
12683,1252570
16187,3797175
63578,7319314
53893,4509646
39063,7108209
27852,4899620
30732,8743848
38636,4521095
43184,6999249
30011,1746836
55717,5499338
59657,299916
27868,3267086
37274,1138251
50491,8554401
28113,8725707
61702,1484974
44122,1727160
3938,9927536
42735,5164561
58058,1085037
24134,6767994
16581,39614
55578,9555817
55202,156533
65309,5478435
31864,6188004
13472,6715948
37558,5426558
46836,9364429
18270,9669691
7320,6172697
37130,1082410
32716,1625003
19380,4822765
15661,4334815
53573,5729024
9656,8570964
55863,8931926
65038,199294
53773,4430041
30260,7782574
35348,9105446
56257,3815370
22638,9558676
43487,1547628
18970,3381006
31391,7432325
54111,3201847
19763,852958
22827,1147111
34124,4557627
62904,7642754
17423,4054890
62952,5735526
12968,7693925
3872,4489576
20236,8249016
66015,6427239
51143,2283721
19318,1595729
63907,2705287
56184,3200941
26194,5880055
10858,3586622
22545,840936
3266,1383548
667,3253709
32944,6292240
11192,2039166
22501,303491
23494,2992729
37377,6105602
3794,5517196
50736,6784805
26728,2345203
25368,5112598
12947,2098677
5417,4636118
48904,8692149
63390,2410506
49036,4000800
17973,1431697
23077,4388753
24147,916504
45583,7429240
64387,5586848
25201,5822984
45767,8113064
65727,4323223
18228,767034
26022,2041726
63174,9813553
61707,6723338
35308,5826948
16789,9143807
45000,2244771
32359,9656083
17362,5118920
52273,9792600
28374,2177135
967,7047971
47997,9437193
25138,3182280
11231,4786651
11409,8801157
27199,9509039
27084,1206882
9824,7970417
24705,5994347
21958,7250030
53795,9075902
56960,6125523
1994,3029359
36538,3335978
6807,5126316
55390,9173488
45412,8434344
1534,2617295
4043,9313155
37869,3022325
36458,6666918
13426,7088541
10368,2652537
8304,3557485
31716,4589703
31669,7417789
60975,239645
11486,1225931
28891,3828863
66039,5488064
51000,4973333
32340,8767534
9402,1641855
42575,3269465
52400,9366912
21584,7474516
6285,4083797
20192,5927581
23654,4612703
52209,4701232
3363,4755839
49255,3973634
58976,6315759
39066,2243614
54886,9117494
38467,3003333
60989,3153983
8572,7755232
54055,9079726
24513,7251997
25466,5941985
34437,5629051
22562,4828189
45845,6715509
53705,4998894
18147,5860861
15077,7622562
11659,3831234
13614,5474729
44440,5936732
65294,3271985
3598,7593052
43811,7917982
28693,8682049
45353,3346133
39812,2556347
11063,9530733
37326,994633
28630,2001971
17027,1045708
48909,7605270
53290,6865407
31508,4785961
2009,1177334
11500,7435739
50758,7485665
14132,6569227
47049,6905093
30669,6678097
23354,6950897
66093,1484446
42833,7311303
36708,4295328
39770,5858900
30705,45434
6867,4897925
42483,9642858
16884,121149
41776,5117441
18716,4815683
20185,4713126
17071,6137163
16922,5561805
4644,9114067
33744,6470282
37491,1483023
18839,3936321
46223,4809170
34491,6657460
56116,4227788
14790,8392309
31229,2525293
36736,2043272
17833,5288825
56811,6946114
30485,7690084
33535,3847067
62434,8929383
9464,3894616
51605,6178453
11384,8384901
29709,2495477
2738,7157308
25709,3222487
62683,6649213
44593,8461531
60305,9086084
60607,5913995
15891,260273
3941,5077400
51682,8500340
54054,2915844
10918,6788084
40849,9397022
32446,8784653
50903,3888623
46276,646434
32082,4942651
41370,8224928
25405,2133081
55532,1987956
65219,8882168
18996,2833777
47208,4714892
1359,4185313
16122,5853621
50574,1428739
43279,2568264
13368,481514
53368,8477887
50126,4291775
17594,9192135
727,6173379
38088,5218815
50415,2478603
47742,5335515
60767,9830600
44774,8923564
47417,5648550
1704,8586079
2064,169235
32885,804234
64134,6985865
6497,7341186
55794,5991310
13675,6353859
26234,7852769
63371,5143959
21640,1813577
26143,6069677
23035,1255017
60874,5350986
15437,6916771
42126,2504723
60625,4468316
2863,6948468
10756,3762534
56189,9562074
5734,6854742
59305,5312801
10406,1720740
38749,4532053
3451,201997
20146,4997037
39258,3115861
28164,6601309
26190,5454986
31711,7891719
36690,4914054
11086,5879084
19604,6040130
62196,8096593
61671,9871093
30410,4380883
46227,915693
57889,8971623
45406,6512598
4987,7863315
16728,9376619
61466,1815457
65950,9714228
4154,9075049
30304,1542910
23095,4841170
17730,1453722
1952,5408016
3271,7720075
53092,6269858
31433,281905
50416,2761092
37855,8633531
26652,7183842
54386,4418561
1938,4391802
58447,1656829
34558,8385460
34363,339762
7911,7172524
32089,4197334
6798,5779226
33271,9365520
38236,3095648
24555,1135929
60729,7665840
49679,4532969
57869,878739
8654,9412742
6668,2463522
48578,9286176
60784,4140999
17209,4807979
10931,1242619
39097,6139100
30527,2419070
17405,5957867
49672,7429133
61366,2476431
40720,9151285
19140,4485375
33115,8007386
23677,922689
34006,5625813
59773,4503246
6591,13731
20742,6755436
23279,7211345
23104,3871500
27193,9498625
46924,3221243
20110,6606428
2455,3670670
32590,6528612
60472,3739358
15755,3650971
31332,3933999
16189,1748607
50560,9591638
12144,4662839
48278,387320
15791,7892896
8276,3738400
18341,1327824
17847,6040349
20271,5045330
8440,2113709
51771,6812047
7346,3212742
54031,1298946
21611,3292893
26787,7859225
19499,1869013
27568,2104070
5074,9580300
24572,1931250
62366,3121672
58550,1681619
13696,8523054
18127,1926114
60510,4909230
62355,8350596
45486,5096638
64643,7873731
6455,9576097
38114,5556108
27110,5343527
54349,3617856
5453,3426471
9469,3156278
37618,23928
40309,6908092
22534,3197566
23628,1347820
36090,3053264
56777,3128495
59490,8815529
58941,3252941
44819,1342291
23410,4237204
65134,7221232
44778,2624580
8325,3765421
20678,4997033
53554,632680
726,3827502
6676,914646
58217,7717281
10516,9932474
25359,6664833
56940,6361871
60218,5448417
46496,3709052
62158,1156345
64780,8290505
63678,5058833
50329,9677398
227,8737494
42681,1257876
63154,6095235
62575,6877538
48602,6024549
37766,4924236
5100,9251860
53942,336621
19071,6189784
19365,887442
46662,4464847
17839,2559241
22715,5445963
51736,5185350
34588,3885315
47513,9896193
19310,6072526
65924,2050336
21636,3667084
15678,3103058
38750,6973847
16524,4015469
14570,1374193
3512,2053381
33076,6269186
15323,5787050
60326,2661168
64171,5619607
5046,6979933
39929,3988958
25370,3550338
16278,2249080
58100,4159469
44285,7776513
8850,7683769
31405,8742174
57646,4492082
13052,7702278
25092,611991
14749,8134206
28523,4805913
44494,3954332
27993,9432848
57155,35510
38597,4065769
34826,8211550
14098,1068672
19000,6876878
24772,9129164
62152,4242626
28120,5473542
29423,5977038
43181,2094374
36387,1943602
46590,7564293
38401,8224079
18301,1701265
26195,5107482
2852,6223392
32429,8359803
8278,6354178
20514,8047181
41073,7734259
34100,5505783
20968,4017434
61379,5271068
25655,329983
23729,9633580
33406,4573959
65608,5010546
3561,7167541
33155,7068119
56032,8272045
46330,6341014
52088,4415797
22577,2289659
49671,2301261
55111,7440951
40873,9335355
50116,7235782
57714,8711225
39132,2208
20594,4889926
36696,8443081
37861,6319332
7365,4443518
4291,9119415
26268,4992637
3149,793738
6008,6638135
43496,5669699
28407,5628938
60951,5076872
21069,3738945
12194,6751637
46490,8275405
21074,9907160
40643,1016733
51478,9877399
28565,3754526
38932,8985017
21787,3327223
45773,5579406
30704,8550883
523,7196870
43713,9352521
3552,5580149
15527,6794513
43864,7168244
30902,6050635
40261,5246370
27336,5289676
38902,9820175
24287,4614929
56696,6715908
54356,5557705
42344,7519488
27360,4708957
14759,9923516
18285,779918
9466,3701171
48248,6267635
26893,7199888
47643,7191569
6589,5443415
35211,7051393
58075,3086608
56665,3680361
32762,3988857
27020,929036
20007,9446798
64530,1632997
56507,1846687
50676,3628999
44481,1238353
40775,943093
46642,4489530
61152,6560666
28889,7723663
24653,3472312
15806,3328951
58019,7141438
29370,2173311
34323,9359215
32032,8670852
12775,9340988
52826,5894229
33008,9219959
49277,5056315
19366,454742
39620,9867712
28325,3754898
23977,1544660
42168,8284695
5346,3927244
62243,887329
12791,6411208
61189,3185318
62010,5853149
1863,1867229
48050,5089584
49350,4426355
62442,7859250
33331,6463347
55946,6640344
62641,8844822
61027,9625152
46455,5640462
62702,9528549
64779,5646302
9609,1257100
23761,2834681
1100,6775253
23536,9003307
53212,5342987
32497,3543171
51633,2026651
46399,6707680
37097,5805759
53466,2671429
12124,9022911
25151,6485083
21189,19633
19179,2779280
2425,9922924
22039,7817112
35839,4813331
31326,8265144
36851,9230381
658,4204853
41104,3674174
50579,640381
5440,3963810
33567,3878443
28474,8819433
56228,1527026
58275,8706975
48013,4117644
32499,6291998
32385,5088032
22981,2313411
49109,2139218
3070,1731310
29831,2886734
12749,2795490
58842,1028884
34727,2332279
7106,7104451
4949,7383733
22570,1131031
61034,2079870
36697,5470639
36908,8146830
35351,261285
4740,3614012
63234,6407694
55856,4982355
1705,9476663
30639,7732291
37051,9237739
16339,459646
66154,3701241
119,4992423
60940,606101
36117,3974125
28265,5352721
38104,5025568
47304,9653534
16825,690345
57053,681295
4208,6320108
17781,6091897
60687,6922625
41230,8886747
9345,4522200
54551,6823557
38568,3632138
21027,9630273
21733,5597043
20130,6013026
55380,600121
61686,5356522
56337,1849388
26199,1574097
38161,58367
16414,9651286
29761,9362407
55316,1653308
42639,8052502
38349,6569448
2979,812800
19552,8090702
17924,4505658
63262,9872352
37862,1793627
30620,3408513
8703,5753290
26926,7571511
14567,1610178
10294,7229178
65402,606584
44907,2802144
20620,6373418
11708,5191656
3076,9119349
21047,5464181
45356,271139
2240,7753055
15569,4014633
51885,3744539
38540,1298817
24449,1976997
49244,5050211
37664,1678363
19399,9257372
15118,6765882
54364,2817006
45891,9401671
12883,8366144
11814,5175978
998,3863554
41948,1904060
36067,1676237
63895,8970378
64814,5276700
56426,4534617
50195,7581937
43573,5774758
47239,545836
33854,3842866
55708,9204226
52547,7813604
56933,7286055
56211,263255
20204,761058
59326,8404136
15595,3416742
26815,9621454
3562,7238731
7643,7678519
20238,5075306
45743,3449917
46060,2079506
11700,4792163
65645,1071672
10078,1659662
38316,3309122
40238,2374435
51540,609342
29542,5423596
48542,6072513
12225,2119682
30600,644560
62409,1208887
17687,7271479
25574,3237693
14555,5300116
37264,579093
29567,5555442
19790,2418921
28163,5459587
65317,8732518
41545,3571994
63492,3362419
65196,2104502
61764,9043313
37465,2864134
8166,2869602
1438,963356
41059,6265481
57204,9896163
63858,6924348
47463,8059016
52377,3022609
10493,2290406
53407,6622231
29114,7265291
54208,9162023
5770,8492248
29635,6312545
47032,1956741
14464,73938
40057,3949089
2577,9341025
29436,739527
47728,979525
61361,7037749
44137,3159307
45706,322952
2656,8339842
32570,8712684
16630,3431936
32365,8031317
53840,740958
23190,9727074
55723,1727311
61400,6986394
37873,669630
7568,4515126
63616,4251454
27578,522886
41367,1991460
48624,8493814
50767,9903834
63118,176017
15600,7702444
47348,3693478
40372,9890738
33111,8225798
40034,391142
18192,2718290
57823,77665
27388,592376
39210,1886707
40712,2860710
46220,6769917
54563,6464232
27566,6918752
2935,6138214
64916,9932798
60393,3865254
65416,3762140
24905,6186109
32773,7940325
56047,3274181
3133,3861668
22675,1523740
23037,92460
47517,7000105
62399,8330820
1643,7953931
29416,4885409
39756,2655324
45452,304557
61668,7482347
65708,1990750
33611,1850188
35430,2975150
65318,1227725
59678,132619
41183,4628454
2827,2794217
22191,4413094
61544,1010080
51413,4582551
35858,5114083
1182,814533
4506,8237145
62163,6991952
13689,6969452
44944,4061890
38285,6969390
42771,9920703
56374,9239226
16469,93261
38379,5322227
40444,3762678
36370,6545867
30791,8473845
3153,1978541
45154,6986254
18327,4896204
45546,7776622
53589,6174445
12108,2195419
45265,3798089
61687,5136662
18076,6722699
54599,5136591
30370,3545125
62032,7803997
6731,4180807
396,3860843
34365,7137957
61200,5443577
43553,8638049
53020,6009565
19803,1497624
24418,7230078
21830,7001575
34467,1962675
2504,9433574
8737,7817517
50331,280415
3396,8400360
36306,7266110
22908,7222252
60316,5813242
42421,9544336
7381,4047065
14782,3496565
52898,1015464
1975,3109897
63752,1220867
31986,9203976
31643,441206
6987,2838687
22031,253843
27300,8508385
10137,9901299
5179,8934694
63370,7046807
20239,1877896
6108,1062358
40727,6890298
45815,6436350
49807,7302022
54804,4982533
34360,5139694
2625,4199071
47112,6351481
65063,2447531
479,3507241
17007,8798358
10585,9107907
35362,2164274
14912,1932784
44509,5455415
17379,4312993
40983,1090574
58880,5230086
45230,7504091
23771,983306
42955,870245
26184,9722964
2605,3610736
15875,5491312
61795,9986070
65268,1125722
20456,5999912
19646,3708755
48310,2413458
41277,6101064
10958,3740635
56514,4913098
12524,3069705
48436,8823094
52425,3581583
56474,2950105
40940,2489491
18096,9085618
45211,9563057
20170,9636767
14846,9703650
33049,8627152
24243,2186117
12421,6935198
43755,7092163
48948,9716843
46738,1081578
12422,2946178
6314,9454716
63188,9515799
48606,214927
48712,2074146
64918,1963472
8709,4938329
39734,3093354
64548,728937
17661,7325089
48427,7888694
10351,7770568
57516,7018544
35071,3300520
3501,83266
13488,7249051
12190,5246200
51778,1416219
37138,7242730
49258,5244500
64372,8637652
56932,456543
8562,3836911
4352,9193560
63131,9138028
39402,5620263
52766,7422389
47947,6203689
15071,4060702
28304,3954636
20039,9539892
23531,304125
56120,3107898
56371,3244043
40752,7241636
64582,6950685
31555,2644437
27126,4758279
39814,5291771
27714,2998019
43607,2143926
49644,8734343
5899,5082030
50707,3681780
42919,7642267
19351,7498325
55817,2080732
28132,5453419
54844,5682495
41004,8938703
28895,4446870
1377,5241591
34635,4254972
64454,621294
28921,6454297
39440,3556249
5884,3386372
30922,3080445
64414,5199154
34569,4463709
60394,9469735
65382,9771524
12620,978489
15824,9496601
63167,4655032
7742,9670773
22830,3487983
34906,9207658
35004,4223030
62245,2147853
3375,2413229
61952,5709073
3822,7364103
31760,8745247
29982,2837179
61603,6217091
54495,4497405
33119,9110109
23608,4525695
13405,7441490
27406,7388879
65127,4507084
19801,809999
52554,106301
380,8925415
41753,2666216
4762,2630038
52214,6473409
6803,1801314
51947,5496794
46098,8656250
27719,4495375
24723,3220998
7843,5507063
40061,9803214
1992,5608491
28134,1910126
22210,6046352
22657,3737105
26045,7749708
14915,8694405
11438,2978960
46018,1200408
40819,4383244
16363,8277915
60750,4970026
7637,160049
60361,1343833
31860,7419494
22761,695875
16140,657273
10830,7696479
2115,7235278
60719,3078995
3946,5199576
51806,8589572
59166,1686451
41001,6539070
11250,7019906
42273,4897650
53195,144314
37687,5553749
229,182356
13790,4498967
6214,6017753
22151,2832479
52309,8113325
4450,3854144
30255,3800178
22640,897001
63918,1772218
13810,273686
5134,2787762
64321,2543887
32930,2277336
28279,9642545
46370,8742237
12288,8906335
39775,8744584
63649,1155874
35743,8677673
55699,7303475
6075,1784170
42932,5071537
22618,2386611
57305,4083234
52960,5579765
65118,8210214
11649,2915387
65054,4483010
43659,3870309
5683,3453181
52081,2034852
29052,2355273
14117,8290887
39760,4373579
64800,698180
32210,5563186
53346,121506
14052,7274544
3957,7478019
42192,2158484
9844,292630
24192,629505
51608,7817411
36128,3934452
15169,140491
5582,6631381
59933,2043389
41307,4099661
5951,8425034
52313,2587833
12175,1831485
2845,236789
61954,5681374
6612,3421953
42187,1970606
47437,9273376
59410,3246742
57350,4121319
40358,4223890
5567,2618163
3332,6842882
54723,2469812
3665,6558225
20014,2394209
66103,5748155
3638,7520474
30203,1450492
64686,2498806
59498,4191398
26150,2130872
59197,7092040
39646,5605622
36927,6170428
56642,6055427
1749,6741790
30596,6986044
10173,1368302
9183,2623397
43138,9076682
30580,6378157
14293,1469790
31248,496195
22932,5288957
34854,3231008
26568,7137244
26691,25591
37431,7193053
21581,6740395
841,7487499
32045,5101386
19887,6228268
17061,1742688
10979,9957771
8215,3129124
14008,7098740
21477,1293548
11559,4374591
12105,481235
44854,4169384
43928,6527203
14704,1375524
26280,6607782
17149,6631897
8809,5980600
56920,4681358
24413,9864797
29659,3602692
2435,4495912
22506,942882
56751,4810702
28512,6766057
11736,9877699
6730,7211967
54533,3545843
3705,1834854
26374,8510062
56015,7637877
18500,4523904
35717,7373568
57965,3837332
40719,6727573
29986,208321
19464,7881078
9409,4762123
28097,3114101
26218,3918491
21893,2226963
61208,4384631
24461,3045763
56801,7333735
45760,572509
46757,9792975
35726,7224963
37389,1678005
44314,2560156
48821,9370630
59670,2155157
42405,9584343
53469,1079069
21156,8916989
51582,5708284
4900,2370407
4015,1890125
65957,8767256
55773,6447333
36618,7021734
55793,5539935
32298,2436446
7350,9053603
19102,4066286
26266,8911100
11287,4681974
4408,6514625
28970,8049647
3509,2648442
47418,5347020
50278,3092030
11078,9180184
40210,1512061
36936,9975962
60379,7556486
32955,8372640
23690,1338380
21555,8354541
2241,9192587
1436,9080555
41943,956800
15987,3517973
58445,2146521
26645,9886625
54553,525440
45551,8675317
42749,1328902
1940,4696755
57410,9604789
43702,7450976
20019,2756588
53314,6468693
10195,8795711
55935,7792328
38904,3270134
21358,7710230
45052,1946475
65806,5580826
42619,5671902
4473,2851323
49220,2408744
56442,4339080
25504,8161175
24253,6659961
712,1152550
56265,1885886
58381,7893385
40943,3781648
33381,5480075
34837,6169079
50493,2512163
12047,1734958
32604,4549324
8617,9986377
36514,8967852
60978,1246361
39384,7457584
60197,8692119
50007,1613578
59017,8481997
62792,4028321
30611,3861039
39416,4105959
34714,7762078
24563,9950700
49368,9209951
11211,5614186
58420,2730708
48706,8822148
44261,8037253
61284,7514156
21524,4900782
17652,962999
38635,4082691
22338,5215585
39629,9022432
295,3053505
37182,2402633
30442,2165692
44136,7082156
15193,9512796
41697,5216274
51178,621126
20409,6330706
46260,7579843
59156,8457651
3761,3900399
52965,3387503
58426,5322458
42323,9504506
12698,4847554
15847,754889
36532,9474853
10989,4989151
32450,987618
52870,3274697
7362,1115857
25636,1587135
26840,4544565
49210,4953587
30077,2774526
62040,853849
20356,1029982
1016,8968376
38219,5888046
50602,9137376
3961,7819708
52430,3238672
42488,259772
55221,8526623
64678,400310
5449,3770444
1111,4743732
40205,4859165
15930,3975407
7401,5741633
19730,6656709
4887,898949
48291,5652498
29075,6828406
15721,9085303
9551,1665395
40319,5394469
27034,7521
60945,4432525
56731,2601497
5264,4784695
36093,3367074
22635,6805372
24600,7350427
29438,4592463
5950,3131041
23696,3341059
516,2698901
29927,6933391
18966,4899360
29123,5161244
5206,6382710
46945,637992
22621,2354931
36026,7794016
57710,2483765
14827,8732460
37859,8544643
20245,4101357
22311,4313674
16212,2249572
38592,1093602
24033,1455151
13612,3311334
35306,5143991
47743,1589036
25882,6651937
281,332304
16237,9964118
65082,8799969
12091,6257133
62557,2848562
48569,1244815
9645,9793489
51378,7377010
6393,7746909
24624,8810850
27507,8201782
12905,8816099
12183,1925445
58889,321351
52052,8057654
31476,9037437
13090,7860599
13184,9305637
327,5939042
57193,9356706
22244,8110795
36982,8059902
10806,259211
56238,3990313
53443,6281675
770,2984360
28315,7906065
1433,5185504
12278,7546501
23029,2064504
57180,7363013
20738,9753655
4834,4492241
43576,6521539
48705,5814995
56867,2261978
6317,3418902
36508,2952550
17207,9312748
57219,6538520
3129,1490054
43004,6610841
24305,9276865
53988,7656326
7151,5656985
389,987270
58682,8275264
31696,7854548
17979,9431782
38725,2822881
3974,1317304
61269,2512021
53262,9648074
6282,672166
36291,9518046
7530,3839372
670,4374710
56606,3271655
11472,4232272
12270,6771779
34180,1462844
53964,774479
28842,4500576
57194,177108
61162,6811652
52625,4550241
63070,6162676
34298,1292744
64199,4340478
3095,1108994
48196,5841759
13731,2958225
59553,9649391
31464,271292
9940,2119330
1577,1901056
6023,2510853
64683,2909697
17057,664915
55266,7173939
226,2572758
35829,5712660
61371,3128208
19017,1425943
31441,8963575
3655,343162
14205,6437605
30967,6899827
43760,8738857
35613,6749192
54157,2795820
5257,3057645
21767,7526832
31193,6401359
5729,5966447
56875,3505061
29888,732405
21996,7078347
4679,7516562
21415,2407803
57885,985562
64505,6191641
53621,6947299
49704,2328779
33337,2145461
35237,7963477
52050,9624722
47411,1982307
48063,4893557
17184,1837236
16766,2792077
36075,5522328
55461,7049717
64645,2193260
1984,126418
8195,3591375
38399,7398213
38770,9300901
48896,3255030
63316,3072304
27195,8013265
54165,1660083
61407,3931087
43435,8576008
19001,3283504
17312,4975085
19121,1964606
46745,9443765
27188,3164171
39487,8601143
28746,9837513
53421,323677
17912,243531
52764,4360668
5857,7061020
51298,3227039
32188,4585506
52129,5962557
10,3726353
5292,6111021
44689,9975265
61829,2528639
96,6508609
60447,3767056
40512,2555983
